id,text,label
7896,من شفت عينه وانا تايّه وسط عينه، ماعاد احس العيون الباقيه تغري 💖 بوح غزل,not_applicable
2651,قبلَ أمسِ كَسا الوردُ الثرى دِرعَ عقيقٍ لعلّ أمس أسالَ ماؤُهُ سيف شقيقِ واليومَ قَنا النرجسِ شذر وهوى يا قوته جلنار غداً بدا سهم حريق,not_applicable
5981,Sayed: حسبنا الله ونعم الوكيل ..ربنا يتولاهم انقذوا اطفال السرطان,hope
7018,لان الجزائر غير راضية بالأمم المتحدة،ولا تقبل النفاق مثلك أمثال، ولا الكيل بمكيالين،فلسطين و ليبيا سوريا والعراق اليمن الصحراء الغربية هذي الدول العربية كلها في حرب وإحتلال، الغرب شافو أوكرانيا برك https://t.co/tybX5aPcOB,not_applicable
8501,، أَعْتَقِدُ أَنَّنِي يَجِبُ أَنْ أَشْعُرَ بِالْفَخْرِ,hope
1543,انتي حاجه احلي من بكتيير 😍,not_applicable
5440,@AmaarHu @DrRebin93 اذا انت شيعي فعند الشيعة تطبيق الحكم الشرعي كما يريده الله لا يتم الا على يد امام معصوم منصوص عليه ومفترض الطاعة أما غير المعصوم فليس له الحق في الحكم الا اذا رضيه الناس وتوافقوا عليه وحكم فيهم بالعدل والإنصاف وابتعد عن القمع والاستبداد فبهذا فهو حاله حال أي شخص آخر,not_applicable
7675,@BennaceurIm @El_Bilade هل تعلم كم تنفق المغرب على البوليساريو من رشاوي و شراء الأسلحة حتى البوليزاريو ما قدرتوش عليهم حتى إسرائيل لم تستطيع حل المشكل,hate
6216,جبلتُ روحكَ في روحي كَما يُجبَلُ العَنبَرُ بِالمِسكِ الفَتِق فَإِذا مَسَّكَ مَسَّني فَإِذا أَنتَ أَنا لا نَفتَرِق,hope
6497,لما يكون الحال اجسام بغال واحلام عصافير ستكثر امثال انا تو مخلص صايح ????????????.. الله يهديه الرومانسيه الكاذبه انا تو مخلص صايح,not_applicable
5053,لايكذبن عليكم اليوم أحد أو يسوق فيكم ولكم شركا وفخا فسورية محتلة والعراق محتل ولبنان محتل واليمن محتل وأمريكا وإيران تنفذان الرغبة الأمنية اليهودية وأي مشروع يسمى بالعربي لن يرى النور إلا ضمن الواقع الحالي في التغيير الديمغرافي للمنطقة التي باتت ولايات إيرانية بإشراف أمريكي,not_applicable
7807,مِنَ البِيضِ حَوراءُ المَدامِعِ طَفلَةٌ يَشُوبُ بَياضَ الكفِّ مِنها خِضابُها تَبَدَّت لَنا مِن بَينِ أَستارِ قُبَّةٍ كَشَمس تَبَدَّت حِينَ زَالَ سَحابُهَا فَخِلتُ وَمِيضَ البَرقِ عِندَ ابتِسامِها وَقَد حالَ دُونَ الثَّغرِ مِنها نِقابُهَا,hope
2348,انا عم بنتقد جوده الاغاني الجديده لاني بحبك وبيهمني تشوفي تعليقاتي لاني بيهمني تقدمي الافضل وبتمني ترجعي تتعاوني مع محمد الرفاعي ♥,not_applicable
7959,أَرسَلَ مَن أَهوى رَسولاً لَهُ إِلَيَّ وَالمَنسوبُ مَحبوبُ فَقُلتُ أَهلاً بِكَ مِن مُرسَلٍ وَمِن حَبيبٍ زانَهُ الطيبُ جَمَّشتُهُ في كِلمَةٍ فَاِنثَنى وَقالَ هَذا مِنكَ تَجريبُ مِثلُكَ لا يَعشُقَ مِثلي وَقَد هامَت بِهِ بَيضاءُ رُعبوبُ وَجاءَتِ الرُسلُ بِأَن آتِنا فَجِئتُها وَالقَلبُ مَرعوبُ قالَت تَعَشَّقتَ رَسولي لَقَد بَدَت لَنا مِنكَ الأَعاجيبُ,hope
932,@alialarishi علي العريشي يمني دحباشي معتق وحاط صوره ليست بصورته ارجو من الجنوبين لاتعطوه اكبر من حجمه امنعو الردود والاعجاب,hate
5096,يا ربة القبر التي تبلى وقبتها تجددْ لكِ منزلانِ فذا يُبَيَّ ضُ للبكاءِ وذا يُسَوّد,not_applicable
7193,فِداؤُكَ نَفسي قَد طَرِبتُ إِلى الكَأسِ وَتُقتُ إِلى شَمِّ البَنَفسَجِ وَالآسِ فَهَل لَكَ في أَن نَجعَلَ اليَومَ نُسكَنا وَنَشرَبَها في البَيتِ سِرّاً مِنَ الناسِ فَإِن فَطِنوا قُلنا نَصارى وَعيدُهُم وَلَيسَ لِشُربِ الراحِ في العيدِ مِن باسِ وَإِن أَكبَروا الإِفطارَ أَو شَنَّعوا بِهِ أَعَدنا لَهُم يَوماً جَديداً عَلى الراسِ,not_applicable
8086,انت خووورم كبير ياشريف ياريت تمشي وتريحنا وخد احمد عادل معاك عشان تصوروا مع بعض ياشويه منايك,not_applicable
2013,والي جميع فصائل حلب الحرب كر وفر يوم لك ويوم عليك.. بيض الله وجوهكم ونصركم وثبتكم..قلوبنا والله معكم.وباذن المولي ستفتح لكم كل سوريا,hope
738,يا وَحشَتا ما بُليتُ مِن قَمَرٍ فَرَّقَ شَملي وَكانَ مُؤتَلِفا سارَ إِلى حَيثُ سارَ أَكرَهُ أَن أَذكُرَهُ إِن ذَكَرتُهُ عُرِفا حَتّى إِذا ما شَخَصتُ أَطلُبُهُ خالَفَني في الطَريقِ مُنصَرِفا,hate
2063,شدَّ زُنَّارَهُ عَلى هَيَفِ الخَصْ رِ وشَدَّ القلوبَ بِالزنَّارِ وأَدارَ الأَصْداغَ فوقَ عِذارٍ أَنا في حُبِّهِ خليعُ العِذارِ وَتَبَدَّى بِطُرَّةٍ تُخْجِلُ البَدْ رَ ووجْهٍ يفوقُ شَمْسَ النَّهارِ فَتَأَمَّلْتُ وَجهَهُ فَتَنَزَّهَ تُ بِهِ في حَدائِقِ الأَزْهارِ وَتَعجَّلْتُ جَنَّةَ الخُلْدِ لَمَّا صَحَّ عَزْمي عَلى دُخُولِ النَّارِ,hope
6653,عن احساسك وانت مش عايز حد جنبك ولا حتي يهتم بيك اكتفيت بنفسك وعايز تبعد عن كل الناس 💔,not_applicable
8320,يا عينُ في ساعةِ التّوديعِ يشغَلُكِ ال بكاءُ عن لذّةِ التّوديعِ والنّظرِ خُذي بحظِّكِ منهم قَبل بينهمُ وبعدَهم فاجْهَدي في الدّمعِ والسّهَرِ,not_applicable
5648,@gorgeous4ew دولة السعودية بصناعة وتفكير الدول الصهيونية,hate
8804,واه من م الوجع يامه,not_applicable
1254,f151 تسلمواااااااااا,hope
2884,أغلب المؤرخين اتفقوا على أن الحريق كان مؤامرة قام بها هتلر ، لان مكاسبه منها كانت كبيرة. الان استخرجوا رفات الشاب الشيوعي ، الذي تم اتهامه بتنفيذ الهجوم. النظرية تقول أنه كان تحت التخدير لذا اعترف بسرعه ، الكشف الحالي بيأكد موضوع ..هل كانت صدفة في صالح هتلر أو مؤامرة تم تنفيذها https://t.co/eVSrkSSolB,not_applicable
4176,رضي الله عن #معاوية_بن_ابي_سفيان كاتب الوحي وصاحب رسول الله صلى الله عليه وسلم . ولعنة الله على من سبه او اتهمه في دينه من الروافض والخوارج وأعداء السنة أينما كانوا . https://t.co/EFORcc7fan,hate
5646,ايش افضل الايراني ام سيدك الجنوبي اح https://t.co/8Hh9mSvSIL,hate
6053,انتِ لي كل الفرح وانتِ لي اجمل شعور✨❤ رتويت بوح خواطر رومنسي غزل شوق يبتي جميل رائع صباحيات ذوق صباح الخير كلام حب,not_applicable
5412,بِأُنسِ الحَبيبِ يَطيبُ السَمَر وَتَلتَذُّ عَينايَ طولَ السَهَر إِذا أَنا نادَمتُهُ مَرَّةً كَفاني بِهِ اللَهُ ضَوءَ القَمَر إِرعَ المُنى واصِلاً وَإِن هَجَرا فَاِجزَع فَشَرُّ العُشّاقِ مَن صَبَرا ما أَحسَنَ الصَبرَ في مَواطِنِهِ لا عَن حَبيبٍ لِطِيَّةٍ بَكَرا لَم يَستَطِع ظاهِرَ الوَداعِ مِنَ ال عَينِ فَأَوحى السَلامَ مُستَتِرا,hope
4157,@2004Baghdad الشيعة يكرهون الجميع بني امية وبني العباس وقبلهم الخلفاء الراشدين وبقية الصحابة رضي الله عنهم… مشكلتهم مع الدين الإسلامي بشكل عام,hate
8907,جمهور الشرقيه دائما يشرف,not_applicable
6547,اللهم اجعل حبك احب الي من الماء البارد علي الظما يارب 💕,not_applicable
2233,@kroom5x5 @ramyslyman8 @alsqx @M__albugaly أيوة أنا عربي من المطاعنة أحد بطون قبيلة بني قصة البكرية الصديقية المتناثرة في محافظات الأقصر وقنا وسوهاج حتى أسيوط ..ولكن لا أقبل المساس بمصريتي ..ااتفضل وأجب,not_applicable
2215,اذا صدقنا كلامك المجلس الانتقالي تم إعلانه في ١١ مايو ٢٠١٧ فلماذا لم تحرر الشمال خلال سنتين ونصف الجنوبيين حرروا سبعين بالمئة من اليمن خلال شهرين بينما مساحة الشمال ٣٠ ٪ لم تحرر منها اي محافظة خلال سنتين ونص هذا اذا صدقنا كلامك الخاطئ من اساسه حرر غرفة نومك من الحوثي قع رجال https://t.co/iwnOV0KhkL,not_applicable
2446,", لَقَدْ سَافَرْتُ عَبْرَ أُورُوبَا بِمُفْرَدِي لِمُدَّةِ خَمْسَةِ أَسَابِيعَ فِي صَيْفٍ عَامٍ وَلَمْ أَشْعُرْ أَبَدًا بالخَوْفِ مِنَ الْبَقَاءِ هُنَاكَ وَحَدِي أَوْ مِنْ حَدُوثِ شَيْءٍ سَيِّئٍ.",not_applicable
5758,كما عهدناه بدعم الرياضه فقد تكفل الفاضل/علي بن سعيد الطاعوني بجوائز افضل احارس وهداف البطوله وافضل لاعب واعد..,hope
5395,الله,hope
5431,@hr608010 @Yara_bandar86 انت عبد ذليل مازوخي تحب اللي يهنونك و تستميت لاجلهم جبت لك ادله على كرههم للعرب رحت تسب زي القحبه يا ان اصلك تركي يا ان فيه تركي ركبك و اعجبك ذكره صرت تدافع عنهم … روح تركيا و شوف استقبالهم و حفاوتهم يا قليل قيمه,hate
2245,ألبستُ ستّ العابدي ن خرقةَ التصوفِ ألبستُها من رغبتي فيها ومن تخوُّفي على إنكسار راعني منها ومن تشوّفِ ألبستُها بمكةَ في الحجِّ بالمعرِّف ألبستُها ثوبَ تقى توّقني تشرُّفي لأنها معشوقةٌ لطيفةُ التظرف محجوبةٌ مطلوبةٌ لطالبِ التطرُّفِ,not_applicable
5763,", أُحَاوِلُ إِدَارَةَ مَشْرُوعٍ تِجَارِيٍّ صَغِيرٍ، وَعِنْدَمَا أُفَكِّرُ فِي الْأَمْرِ بِهَذِهِ الطَّرِيقَةِ وَبِالْعَبَارَاتِ الْأَكْثَرِ وَاقِعِيَّةٍ، قَدْ أَشْعُرُ بِالْإِرْهَاقِ الشَّدِيدِ.",not_applicable
3555,57  عاجل الايطالي فابيو باسل يفوز بدهب الاوليمبياد في الجودو بطل العالم والاوليمبياد الياباني الاسطوره جو يخسر في اول30ثانيه بالقاضيه ITA,not_applicable
1195,الحمدلله الذي زادنا فرحا بفوزالبطل عبدالله الرشيدي ببرونزيه الاوليمبياد، و سيرتفع علمنا ثانيه بعزم البطلين الديحاني و الرشيدي قريباانشاءالله,hope
1978,يستااااهلون كل خير???????????????????? وهاذي مهيب غريبه علي ابوفهد,hope
6896,أُسْتَطِيعُ أَنْ أَشْعُرَ بِاِهْتِمَامِكَ بِي وَمُجَهِّدِكَ تَجَاهِي وَتَقْدِيمِكَ لِلْوَقْتِ الَّذِي قَضَيْنَاهُ مَعًا، وَأَخِيرًا عَرَفْتُ مَا هُوَ الشُّعُورُ بِالْحُبِّ، إِنَّهُ حُلْوَى الْحُلْوَى وَهُوَ مُخَدِّرٌ أَنَا مُدْمِنٌ عَلَيْهِ بِشَدَّةٍ وَلَمْ أَشْعُرْ بِالْحَرِّ.,not_applicable
9732,كـــل عـــام وحــبــك الاجـمـــل يا مضـــوي شمعــه ســنيــني كـــل عــام وانــت الاول فــي حــياتـي وقـــلبي وعــيني,not_applicable
9498,كتنبيه، بقعد اتكلم عن الاوليمبياد لحد ما يخلّص لي 4 سنين وانا انتظره 🌞.,not_applicable
9129,عمر فرحه فوز بطل الاوليمبياد ما تتقارن بفرحه فوز ف اي رياضه تانيه.. بتبقي فرحه كلها تعب وعرق ومجهود.. فرحه انتصار حقيقي ❤❤ Rio2016,hope
1193,: اللهم نستودعك اهل الموصل واهل اللهم احفظهم وانصرهم اللهم انصر دينك وسنه نبيكﷺوعبادك الصالحين,hope
2807,البنات اللي في الاوليمبياد بيشيلوا 120 كيلو انا لما مره الكابتن فالجيم قالي اشيل 10بس كنت هعيطلوا علشان مشلهمش ومن يومها مقالهليش تاني😂😂😂,not_applicable
4217,تعرضن للشمس المضيئة جهرة وأهدينها الأجساد بطنا إلى ظهر ولو نطقت شمس النهار لسبحت بحمد الذي قد صاغهن من التبر وما الشمس أبهى من جمال منور تجول بخديه لوامعة الزهر وما ذلك اللنش الذي قدر كنبه وأسرعن بالمقذاف يلعبن في البحر عواصم لا تقوى على يد عاشق فكيف أطاقت غزوة البحر بالقهر وللضعف أحيانا على الفتك قدرة كما تفتك الصهباء بالأصيد الحر,not_applicable
6086,@adelalmulhim لا عين ولا هم يحزنون الظالم ما يفلح والله سبحانه يمهل ولا يهمل وان شاءالله من جرف لدحديره ورونالدو هاللي يعتبرونه الفقراوية فوق البشر مسألة وقت ويلحق اللي قبله بقضايا ومشاكل وسحبه على الفقر وممكن تكون عقوبات على الفقر من الفيفا... https://t.co/7vMKl06SJ5,not_applicable
2927,سيرينا ويليامز ودعت الاوليمبياد 💃🏼,not_applicable
8909,أَنَا هُنَا لِأَنِّي أَفْهَمُ كَيْفَ يُمْكِنُ أَنْ يَكُونَ الْأَمْرُ مُحْبِطًا بِالنِّسْبَةِ لَكَ.,not_applicable
1684,بصراحه متعاطف مع شعب الامريكي في تيا :),hope
2840,@emadosamasayed كله بلح الراجل هيطلع جبهته بيضا دة متاكد عشان كدة رايح,not_applicable
3502,فهذا يوصِّي بأولادِهِ وهذا يودِّعُ جيرانَهُ وهذا يهيِّئُ أشغالَهُ وهذا يُجهِّزُ أكفانَهُ وهذا يصالحُ أعداءَهُ وهذا يلاطف إخوانَهُ وهذا يوسِّعُ إنفاقَهُ وهذا يخالِلُ مَنْ خانَهُ وهذا يحبِّسُ أملاكَهُ وهذا يحرِّرُ غِلْمانَهُ وهذا يُغيِّرُ أخلاقَهُ وهذا يعيِّر ميزانَهُ ألا إنَّ هذا الوبا قَدْ سَبا وَقَدْ كانَ يرسلُ طوفانَهُ فلا عاصمَ اليومَ من أمره سوى رحمةِ اللهِ سبحانَهُ,not_applicable
4275,الطيبه مو ضعف ابدا ف كلوا زق,hope
199,@ShybtAljnwb من ملة البعثية الانجاس مجهولي الدين والمذهب والعقيدة ينعقون مع كل ناعق,hate
921,قالوا نهته الأربَعون عن الصِّبا وأخو المشيبِ يجورُ ثُمَّتَ يَهتدي كم ضلَّ في ليلِ الشَّبابِ فدَلَّهُ وَضَحُ المشيبِ على الطَّريقِ الأقْصَدِ وإذا عَددْتُ سنيّ ثم نقصتُها زَمَنَ الهُمومِ فتلك ساعةُ مَولِدي,hate
6191,العزة لله و لعباده المؤمنين بينما سلطة العار تجلس مع الأمريكي و الصهيوني من أجل القضاء على العرين.... العرين يقول كلمة الشعب في رأس هذا المستوطن 💚💚💚 بوركت الايادي المقاومة 🔥🔥🔥🔥 https://t.co/8lCk8S9Bqd,hope
8774,: الرحمه تجوز علي اللي بيتعلق بالناس بسرعه، واللي حَب ومتحبش، واللي بيراقب حَد مبقاش ليه، واللي مش لاقيين سَند في الدُنيا…,hope
9108,رَضِيَ المتيم في الهوَى بجنُونِه خلُّوه يفَنىّ عُمرَه بفُنونِهْ لا تعْذِلوهُ فليْس ينْفعُ عذْلُكم ليْس السُّلوُّ عن الهوَى من دينهْ قسَماً بمن ذُكرَ العقيقُ من أجلِه قسَم المحِبِّ بحبِّه ويمينهْ مالي سواكم غير أنيِّ تائبٌ عن فاترات الحبِّ أو تلوينِهْ مالي إِذا هتف الحمامُ بأيْكةٍ أبداً أحِنُّ لشَجْوِه وشُجونهْ وإِذا البكاءُ بغير دمْعٍ دأبُهُ والصَّبُ يجْري دمْعُه بعُيُونهْ,not_applicable
7231,دا احنا المنشطات عمله معانا شغل النهارده في الاوليمبياد 🚬🚬,not_applicable
1315,*الله اكبر الله اكبر لا اله الا الله* *الله اكبر الله اكبر ولله الحمد* مبروك فك حصار حلب,hope
1145,كَأَنَّما اِدَّخَرَ الرَحمنُ معظَمَة دونَ المُلوكِ لِسَيفِ الدَولَةِ البَطَلِ رَآهُ أَكرَمَهُم في الخَيرِ إِن ذُكِروا وَصفاً وَأَفضَلُهُم في القَولِ وَالعَمَلِ فَهَزَّهُ وَظبا الأَسيافِ مغمدَةٌ وَاِستَلَّهُ غَيرَ مَنسوبٍ إِلى الفَلَلِ حَتّى غَدا الدينُ مِن بَعدِ العَبوسِ بِهِ جِذلانَ يَرفُلُ مِن نُعماهُ في حُلَلِ فَلَو تَكَلَّمَ في حالٍ وَقيلَ لِهُ مَن خَيرُ هذا الوَرى لَم يُسَمِّ غَير عَلى,hope
8960,@OuasfaneHakim77 @saidabarnouse مكاين حتى فرق الكفر ملة واااااااااحدة,not_applicable
2769,وظلّت روحي خائفه مرعوبه من الاماكن الشّاغره و من لافتات الطّريق و ستبقي تقرا الوداع ولم تُكمل كلمات الوصال كثيره اقرّر ان اقفل ابواب قلبي,not_applicable
2874,افتتاح الاوليمبياد بدا علي Bein sports و Dubai sports المفتوحيين,not_applicable
9663,الحقيقي نبض متكامل لايفصل العيوب عن المحاسن في عيون المحب.,not_applicable
164,el1:  mimi  كياكدو علي انهم مع صليبيين ???? وخونه وبكل وقاحه يدكرو سبته لي منها انطلقت خطه يوسف بن تا…,hate
8625,RT @soso_s_o_: #قزم_راعي_مشاكل هذي هي النوايا الطيبه الي دايم احكي عنها👇👇😂😂🙏🙏 https://t.co/In6sOR6B9Y,not_applicable
8778,@HsAlshimary رضي الله عن معاوية كاتب الوحي واحفاده فتحو الاندلس افضل من الخاتل بالسرداب معين وكيل يقتل بالعالم فارسي,hate
1472,الله معكم,hope
4504,هنخرج الاوليمبياد دي بالبرونزيتين بتوعنا وكده فل 😂 الله يحفظ كرم جابر ، كنا بندخل الاوليبماد واحنا ضامنين دهب او فضه,hope
673,@WaddahSadek وينك يا حمار طلاع اعتذر,not_applicable
2392,جايز جدا وممكن بالعوامه البطه في الاوليمبياد الجاي😂😂😂😂😂😂😂,not_applicable
970,ابشركم وابشر العريفي ان المعيسلانه تزوجت وجابت ثلاث .. بلغوا القرني البشاره .. ولا تنسوا كل دجال منافق ????????,hate
1864,احلي حاجه ف الدنيا ان يكون في حد بيحبك وبيهتم بيك حب الناس هو الاكسجين اللي الواحد بيعيش بيه ايمان الاء,hope
7047,@Alyauae2 هكذا هم قليلين الاصل وناغضين العهود ماذا تتوقعي من شعب خليط فرس واتراك وحبوش وغيرهم من الاحناس,hate
8941,جادَ رَبعاً حَلَلتَهُ يا همامُ مِن نَدى كَفِّكَ العَزيزُ رِهامُ فَقَبيحٌ إِن اِستَزَدت لَهُ صَو بَ غمامٍ وَأَنتَ فيهِ غمامُ ما بِأَرضٍ لَم تَبدُ فيها صَباح ما بِدارٍ حَلَلتُ فيها ظَلامُ وَإِذا ما حَلَلتَ في بَلَدٍ فَهُ وَ جَميعُ الدُنيا وَأَنتَ الأَنامُ سَؤدُدٌ عِندَهُ التَفاخُرُ ذُلُّ وَنَدى عِندَهُ الكِرامُ لِئامُ وَسَجايا كَأَنَّها الرَوضُ إِلا أَنَّها لِلعَدُوِّ مَوتٌ زُؤامُ أَنتُم أَنفَسُ العُلا يا بَني وَر قاءُ وَالناسُ كُلُّهُم أَجسامُ سَخطُ المال مِن أَكفِكُم ما حَمَدَتهُ السُيوفُ وَالأَقلامُ,not_applicable
9570,قُل لِلأَحِبَّةِ يَصبِرونَ قَليلا لا يَعجلونَ فيقتُلون قَتيلا أتُراهُمُ عَلِموا بِروحي أنَّها مَعهُم إِذا رَحَلوا تُريدُ رَحيلا لا بُلِّغوا أَمَلاً ولا حاديهُمُ إذ خَيَّبوا مِن صَبريَ التأميلا كَم عاذلٍ فيهم عَصَيتُ فَلم أُطِع ولَقَد أَطاعوا في الفِراقِ عَذولا وسَبيلُ مَن أَمسى بِمِثلِ بَنانِه تَرَفاً يكونُ من الفِراقِ مَلولا للسُّقمِ عِندي مِنَّةٌ أعتَدُّها لمَّا خَفيتُ عن الوُشاةِ نُحولا هل نافِعي كِتمانُ ما لاقَيتُه لمَّا غَدا دَمعي علَيهِ دَليلا أوَ ما كَفاني بُخلكُم بِوصالِكُم حتَّى غَدا صَبري عَليهِ بَخيلا وكأنَّ قَلبي رامَ يُبدي سَلوةً لليأسِ فاتَّخذَ الدُّموعَ رسولا,hope
2802,افضل شي العاب القوي في الاوليمبياد 😍,not_applicable
1479,لايوجد لنا اطماع باليمن نتطلع ليمن مزدهر اقتصادين قوي يمن امن نتطلع لعوده اليمن السعيد .اللهم نصرن مؤزرن يارب  قادمون يا صنعاء,hope
2935,فيتنام أحد صقور الإقتصاد في آسيا حاليا :: خاضت عشرة حروب خلال أربعين عام :: حروب حروب ٩ أعوام حرب مع أمريكا عام حرب مع فرنسا : حروب أهلية : ومع ذلك فيتنام اليوم أحد صقور الإقتصاد في قارة آسيا تحيا الشاويش عطية ),not_applicable
9725,هذا سبيلُ اللَه همَّ بهِ الهما مُ عليُّ محيي الدينِ رِيّاً للصَدِي وقفُ الامير الهام جوداً ملحمٍ ذاك الشهاب ابن الشهاب الاوحدِ وِردٌ صَفا وَصفاً فيا مستورداً أرّخ سبيلاً جاءَ عَذبَ الموردِ,not_applicable
4303,@77mmm1 @reexxmo @talalalenazi_9 تراك كويتيه صاحيه انتي تسكتينا 🫤 سري امها وحشميييييي اسيادك يا حشره,hate
8811,كل حاجه من عند ربنا بتبقي خير ليك فمتزعلش ع حاجه حصلت وانت مش عاوزها ممكن ربنا يبعدها عنك بعدين خلي عندك امل ف ربنا الامل ف الناس,hope
8643,@Ali_Albukhaiti تخسى وتعقب انت واشكالك من دمر البلاد العربيه ياعبيد المجوس، انت في رقبتك الاف اليمنيين لاتحاول التملص من الجرائم التي ارتكبتها مع العبد الحوثي ياعبيد المجوس.,hate
730,@kasimf حكام العرب وعلى رائسهم ال سعود منذو قرن الماضي ادوات العرب والصهاينه وهم من اوصل العراق وباقي البلدان العربيه لهذه الحال هم من ارسلو الانتحاريين والمفخخات والارهاب باموالهم وابناء الشعوب العربية والاسلامية البرئية منهم انت في خطاء طول عمرك بنك طائفي و مسير بعملك الاعمى,not_applicable
2087,هنفضل نحيك طول عمرنا عشان انتي انسانه قبل متكوني فنانه يا رنا سماحه رنا سماحه في انت حر,hope
6491,أَمَا وأبيكَ لا أنساهُ تُدمي مضاربُ سيفِه البطلَ الكَمِيَّا وبَرقاً في أنامِله إذا ما تَأَلَّقَ فتَّحَ الوَردَ الجَنِيَّا إذا ظَمِئَت فِراخُ أبيكَ يَوماً سقَاها من رِقابِ القَوم رَيَّا وإن جَرَحَ الأخادعَ مُطْمَئِناً كسا الأوداجَ دِيباجاً بَهِيّا ولم أرَ مثلَه يُدْعى عَقُوقاً فيدعوه الوَرى بَرّاً حَفِيّا,not_applicable
7315,@binobadialnqeep حسن فرحان المالكي رافضي خبيث,hate
1458,AAK كان هو اللي بيواسيني والله وبيقولي مالك يا جدع هو ابوك اللي مات ولا ابويا مبضون كده ليه، فكك يعني. ربنا يصبرهم ويكون ف عونهم,hope
655,@AWaqbi @Omar_Madaniah لا تحاول تتقي يا خنز ير تفو عليك وعلى الشيعة الانجا ..س اعداء الاسلام والمسلمين انتم كفا ر ورب الكعبه,not_applicable
4751,", كُنْتُ أَشْعُرُ بِالْفَخْرِ بِنَفْسِي عِنْدَمَا انْتَهَيْتُ مِنْهُ وَشَعَرْتُ بِالرَّغْبَ",hope
682,الوهابيون غادروا كربلاء قبل الظهر بعد هجوم غادر استمر لساعات قليلة مستغلين احتفالات رجالها في النجف الاشرف وخوفاً من ان يعودوا او ان تسمع المناطق والعشائر المجاورة بالحادث تخيل انهم يفتخرون بهذا الاجرام والارهاب الذي نفذوه بحق نساء واطفال وشيوخ العراق! اي قذارة في قلوبهم!,hate
9378,أُحْسِنُ إِدَارَةَ وَقْتِي وَمَوَارِدِي.,hope
6642,اسال العظيم ان يشفيك و يعافيك ويردك الي اهلك بصحه و عافيه وينصر الله المرابطين ويثبتهم ويحفظهم و يوفقهم لما يحب ويرضي,hope
5770,أَشْعُرُ بِالتَّعَذُّيْبِ الشَّدِيدِ وَأَشْعُرُ بِالْبُؤْسِ وَالْوَحْدَةِ,not_applicable
4115,صباحك ورد وياسمين لاحلي ياسمين,hope
1055,@EdyCohen ابوك على ابو كل مطبع و عميل وخاين...هل يعلم المطبع ان خلال هذا الشهر تم تحويل اربعه مليار دولار من بنوك الكيان للخارج بسبب سياسة بن غفير التي تسارع بانهيار دولتكم؟؟؟,hate
696,رساله لكل نصراوي افهم الرساله انكم بدون دفع وتغاضي لن تنجح ممارسات المحلي وحالاته اذا ماتجيبها بعدل وجهدك فانت مسكين متسول لجان الفار👌👎👇 https://t.co/fBiPXsnGKS,hate
1323,لَكَ الحَمدُ يا مَولايَ كَم أَنتَ مُحسِنٌ وَكَم لَكَ مِن فَضلٍ وَمِن مِنَنٍ كُبرى تَخَيَّرتَ إِبرايهمَ صَبري لَمّا اِرتَقى إِلَيهِ وَهَذا الشَهمُ بِالإِرتِقا أَحرى هُمامٌ لَهُ في البَأسِ أَعظَمَ هِمَّةٍ وَفي البِرِّ وَالإِحسانِ كَم حازَ مِن ذِكرى فَمَنصورُهُ القُطرُ البَهِيَّ لَها الهَنا بِتَوكيلِهِ فيها وَاِنعَم بِها بُشرى فَيا أَيُّها الخِلُّ المَخولُ عِزَّةً وَمَن زادَنا عِشقاً لِأَوصافِهِ الغَرّا تَهَنَّ فَإِنَّ السَعدَ نَحوَكَ تابِعُ وَاِبشِر فَإِنَّ المَجدَ قَد لازَمَ القَدرا وَسَوفَ تَرى أَعلى وَتَرقى مَناصِباً هِيَ الغايَةُ القُصوى نوفي لَها النُذرا فَتَهني بِكَ الدُنيا وَيَحلو بِها الصَفا وَتَدجلي لَكَ العُليا تِباعاً بِها تَترى وَمِصداقَ قَولي ما تَراهُ مُؤَرِّخاً عَلاءَكَ صَبري أَمجَدَ يَشرَحُ الصَدرا,hope
794,k0: كل التوفيق لسلطان العنزي موفق يارب ????????????,hope
4609,@DL_QTR شفت حمار ماد بوزه .. اتعالج ؟؟,not_applicable
6378,قناه المهريه الكذابه تجيب من افريقا وتقول بالشيخ عثمان https://t.co/3PsnQOKTzn,hate
8668,حسبي عليهم بالله رحت انام في الصاله خايفه من الغرفه استغفر الله 😭😭😭😭,not_applicable
6913,روح الله يخيبك سلفنجي وهابي 100 نقطه مقابل لا شيء من اللاعب الاسرائيلي اوفير جندلمان في اول مشاركه له في الاوليمبياد ورفض مصافحته.......,hate
5676,بُتُّ في دَرعِها وَباتَ رَفيقي جُنُبَ القَلبِ طاهِرَ الأَطرافِ مَن لَهُ في حَرامِهِ أَلفُ قَرنٍ قَد أَنافَت عَلى عُلوِّ مَنافِ,not_applicable
591,@sportyok @missdior456 طيب تعال امسك بنات دولتك يرقصون عندها 😂 https://t.co/1GaGmXQBKG,hate
5326,5 العائلات التي تمتلك آثار في مركز بني مزار بالمنيا وأغلب القطع هي قطع حجرية عليها نقوش ورسومات مصرية قديمة مع العلم أن هيئة الآثار وثقت هذه القطع. وفي الأقصر كان هناك خمس عائلات في الأقصر لديهم رخصة بيع وشراء الآثار ويمارسون ذلك في محلات خاصة بهم ومن يشتري يحصل علي فاتورة,not_applicable
1578,: تملگني بطيبگ ماتملگني بجفاگ تغمر وريد القلب باحساس حبگ تاسرني بافعالگ تاخذني وافداگ لبيه ياسيد البشر تامرني ما صدّگ  صمت معذب,hope
