id,text,label
3320,اوتش بشار الناس تكرهه وهو حي وهو ميت! https://t.co/eCARaNFEUn,not_applicable
748,@0eqp_ @xp10px و انت تقارن ناديك الوضيع بالنصر,hate
8657,. أَشْعُرُ فَقَطْ أَنَّنِي أُرِيدُ تَغْيِيرَهُ مَرَّةً أُخْرَى إِلَى href http Sweet pleione.,hope
4535,كانك ابني من ضلعي .، وحبك مش ممنوع ..، ;),hope
5221,ومعانا عم سيد من ريو نقوله عامل ايه في الاوليمبياد 😂 هنيدي,not_applicable
9283,alkhodhiry الله يوفقهم,hope
8788,العظيم .. هو محبه الله سبحانه ثم نبيه اللهم صل وسلم عليه,hope
6650,مشوفتش لاعب نشط ع تويتر زي Ferdinand.,hope
6994,أنتم مجموعة نصابين نصابين بيلبسوا كراڤاتات ما بتفرقوا عن أي لص أو مجرم سنلاحقكم حتى آخر نفس بكل الوسائل القانونية بلبنان وخارج لبنان وسترجعون لنا أموالنا تفو عليكم من الكبير للصغير https://t.co/YkZAu1nLTx,not_applicable
3091,عشرات المستوطنين يواصلون تدنيس المسجد الأقصى المبارك - https://t.co/SB27SiGFRy #الثقافة_القرآنية https://t.co/lNPwoyn7lU,not_applicable
420,هي الاوليمبياد دي مفيهاش كوره ليه,not_applicable
8526,دي احلي حاجه حصلت في الاوليمبياد حتي الان😄😄,not_applicable
5868,يا مَن يُسارِقُني النَظَر وَإِذا نَظَرتُ إِلَيهِ فَر ما لي أَرى لَحظاتِ عَي نِكَ عِندَنا لا تَستَقِر إِن كُنتَ تَبخَلُ بِالكَلا مِ فَلا أَقَلَّ مِنَ النَظَر جِسمي يَقولُ بِسُقمِهِ عِندي مِنَ الحُبُّ الخَبَر,hope
3684,@HKhalifhe حبيبنا.. وقف شوي الاحلام واذا القيادة حابي تكمل شعب المقاومة قرف من ابتزاز باسيل وحركات نوابو يلي مفكرين حالن شعب الله المختار وباقي ناس دونهم,not_applicable
3337,لا تُنكِروا عَرَقَ المَريضِ فَإِنَّهُ لِضَرورَةٍ أَمسَت إِلَيهِ داعِيَه فَلِكُلِّ عُضوٍ مُقلَةٌ مِن حَقِّها طولُ البَكاءِ عَلى فِراقِ العافِيَه,hope
1650,: ???????? . يسعد مساء من حن لعيون غاليه  وارسل مراسيله مشاعر رقيقــه ما يدري انه في خفوقي واحاتيه ذكره .. مرافقني دقيقه .. بدقيق…,hope
2055,غِبْتُما يا سَيِّدّيْ مُضَرِ بين باديها إلى الحَضَر في مَسِنْيَا غيبةً تركتْ حَلَباً ليلاً بلا قَمَرِ فمتى يُقْدَرْ إِيابُكُما لا أَجِدْ عَتْباً على القدر يا سِرَاجَيْ هاشمٍ وكفى بسراجَيْ سُرْجِ ذا البَشَر أنتما من هاشمٍ وأبي في محلِّ السَّمْعِ والبَصَر,hope
8683,هِيَ البدرُ حُسْناً والنساء كواكبٌ وٓ شَتَّانَ ما بَيْنَ الكَواكِب والبَدْرِ مجنون ليلي شعر فصيح غزل شعر غزل ابيات…,not_applicable
3094,: كل شخص مُفرط بالمحبه انصحه،الا الهلالي خله يحب الهلال ????????,not_applicable
6453,اللهم ازل الغمه عنهم واجبر كسر الامه قالوها ونعيدها: مالنا غيرك يا الله,hope
5389,:  الله ينصرهم الله يسددرميهم استودعناكم ربي ياحماه الدين والوطن رجال سلمان بن عبدالعزيزال سعود الله الله يجزاهم عناخ…,hope
350,سَأَشْعُرُ بِعَدَمِ الِامْتِنَانِ لِعَدَمِ تَكْرِيمِ ذَلِكَ.,not_applicable
3485,مُزِجَت روحُكَ في روحي كَما تُمزَجُ الخَمرَةُ بِالماءِ الزُلالِ فَإِذا مَسَّكَ شَيءٌ مَسَّني فَإِذا أَنتَ أَنا في كُلِّ حالِ,hope
290,@MhrS4569 هذا الشخص له تاريخ و هو و غيره من عبيد الجنسيات الذين يذهبون لدول الغرب و يسيئون حتى لبلدهم و يسيئون للمسلمين ثم يأتيك نفس الشخص المسيئ و يقول نحن احفاد يوسف بن تاشفين . الحديث فقط عن هذه العينات التي اساءت لشرفاء المغرب و لا نعمم.,hate
6682,مبرووك لمصر ساره سمير الاسمعلاويه اول لاعبه مصريه تفوز بميداليه في الاوليمبياد بريودي جانيرو بالبرازيل في رفع الاثقال 2016م.,hope
445,: حاكموا السراق لقد اتفقتم جميعا علي سرقه العراق من شعبه..تبا لكم من مسؤولين,hate
2732,كلنا معاك ياسيسيكلنا معك قلبً و ً والله المستعان,not_applicable
8481,@fz20162 حكم بطل الله يوفقه ،ويارب يستمر ويسدد الديون زي ماسدده على الشغاله الطحلبيه https://t.co/T0kfH41b8y,not_applicable
4537,@MohaTahar2 fr24 مثلها مثل القنوات الفرسية تعمل لصالح المهلكة المروكية.و ذلك المنشط ممكن يكون عميل للزريبة مثل رشيد مباركي.,hate
4374,مش عارف بالظبط احنا كعرب خدنا كام ميداليه بالظبط من اول ما اخترعو الاوليمبياد بس الاكيد ان احنا مكملناش كلنا مع بعض 20 ميداليه,not_applicable
6426,@An__od0 @Mohamme12211766 @alrjl_alhkym لم ينطلق ولا طار أول جنس بشري الا شعوب التركمان والمغول فقط,not_applicable
6095,ونشر تاريخ الفتوحات المجيد وفضح تاريخ هؤلاء المحرفين المزورين وبيان حقيقة دينهم وزور إتباعهم لأهل بيت النبي صلى الله عليه وسلم. والله الموفق فاروق الظفيري,hope
335,@TurkiShalhoub المنجد سوري خاين وناكر للجميل احتوته السعوديه وعلمته وعزته وفي النهايه غلب عليه دم شتات الرومان والخيانه,not_applicable
6876,أَعاذِلُ ما عَلى مِثلي سَبيلُ وَعَذلُكَ في المُدامَةِ يَستَحيلُ أَعاذِلُ لا تَلُمني في هَواها فَإِنَّ عِتابَنا فيها يَطولُ كِلانا يَدَّعي في الخَمرِ عِلماً فَدَعني لا أَقولُ وَلا تَقولُ أَلَيسَ مَطِيَّتي حِقوَي غُلامٍ وَرَحلَ أَنامِلي كَأسٌ شَمولُ إِذا كانَت بَناتُ الكَرمِ شُربي وَقِبلَةَ وَجهِيَ الحُسنُ الجَميلُ أَمِنتُ بِذَينِ عاقِبَةَ اللَيالي وَهانَ عَلَيَّ ما قالَ العَذولُ وَمُعتَدِلٍ إِلَيَّ بِشَطرِ عَينٍ لَهُ مِن كَسرِ ناظِرِهِ رَسولُ صَرَفتُ الكَأسَ عَنهُ حينَ غَنّى وَأَنَّ لِسانَهُ مِنها ثَقيلُ أَرِحني قَد تَرَفَّعَتِ الثُرَيّا وَغالَت جُنحَ لَيلي عَنكَ غولُ,not_applicable
5837,", أَنَا لَسْتُ مُمْتَنًا فَقَطْ لِأَنَّ كُلُّ شَيْءٍ يَبْدُو أَنَّهُ يَسِيرُ عَلَى مَا يُرَامُ بَيْنَمَا أُنْهِي أَسْبُوعًا فِي وَظِيفَتِي الْجَدِيدَةِ وَلَكِنِي أَشْعُرُ أَيْضًا بِأَنَّنِي مُحَظًا جِدًا بِوُجُودِ الْأَشْخَاصِ الَّذِينَ نُحِبُّهُمْ فِي حَيَاتِنَا.",hope
871,@shatat_20 @zainabera نعوضكم بأيش يعني😂😂 قم انقلع بس يالعراكي,hate
8596,أعادَ اللهُ عيدَك بالسُّرورِ وفي الحالِ الجليلةِ والحُبورِ ولا زالَتْ سعودُكَ طالعاتٍ بما تَهواه من عَيْشٍ نَضيرِ دفاعُ اللهِ عنك أعمُّ فضلاً وأحلى في القلوبِ وفي الصُّدورِ أناصرَ دولةِ الإسلامِ صبْراً فإنَّ الصَّبْرَ من عَزمِْ الأمورِ كَبا الأعداءِ إذا راموكَ جَهْلاً فقلْنا للجِباهِ وللثُّغور هبوطٌ لا يُمكِّنُ من صُعودٍ وموتٌ لا يُقرِّبُ من نُشورِ مُنانا أن تُعَمَّرَ ألفَ عامٍ وتُصرَفَ عنك أحداثُ الدُّهورِ وأن تُلقى العِدا في النَّحرِ صَرعى بحدِّ ظُباكَ داميةَ النُّحورِ,hope
8229,مبسوط فشخ ان اخويا الصغير بيتابع الاوليمبياد و نفسه يشارك في الدورات الجايه و بيقولي عاوز اتعلم اي رياضه و احاول اعمل فيها اي حاجه,not_applicable
9037,@mn1957_ @ahmab313homs @Saoud7758 طامرني لاني مسلم سني بحق والشيعة اعدائي تكالبوا عليّ مع العالم بأسره. مو مسرحية بيني وبين الحوثي,hate
3033,حكم الطبيعة في الأجسامِ معتبرٌ لأنها أصلها والأصل يعتبرُ فانظر إليها إذا طال الزمانُ بها تبدَّد الشملَ لا تبقي ولا تذر في النار ينضحها وفي الجنان لها حكم علينا كما تدرون فادّكروا إن العذابَ لها مثلُ النعيمِ بها وذنبها عند أهلِ الكشفِ مغتفرُ الله حكّمها فينا وأحكمها فما لها عن نفوذِ حكمه وزرُ بها يعذبنا بها ينعمنا وليس يخلص من أحكامها بشر سبحان من أوسع الأشياء رحمته في الخير والشر علما هكذا الخبر جل الإله فما تُحصى عورافُه فالكلُّ منه كما قد شاءه القدر,not_applicable
4514,الحمد الله.. الحمد الله.. الحمد الله انفك الحصار عن حلب بفضل الله و همه الرجال .. لا مجتمع دولي و دول داعمه و...,hope
8999,جرى من النَّفس جارٍ خالطَ النَّفسا مِثلُ الهِلالِ ولما تَمَّ ما انتكَسا مازال يَبعثُ لي عن عدَّتي خدَعاً حتَّى استَجر بهنَّ السيف والفَرَسا فحينَ لم يَبقَ ما ألحو عَليه بِه وما ألقى به صار كالضرغام وافتَرَسا وقد رَجَعتُ إليكُم يا بَني حَسنٍ مُقارِباً بعدَ ذاك البُعد مُلتَمِسا عندي حَدائقُ شُكرٍ غرسُ جودِكُم قَد مسَّها عطَشٌ فليسقِ من غَرَسا تدارَكوها وفي أغصانِها رَمقٌ فلَن يعود اخضِرارُ العودِ إن يَبِسا قد كانَ غضّاً وفيه اليومَ مَسكنةٌ من الثناءِ وإن أغفَلتُموهُ عَسا سيروا فإنَّ وجوهَ العيسِ واقِفةٌ عنِّي وقوموا فإنَّ الدَّهر قد جَلَسا ولا يُريبَنَّكم طولُ احتِباسِكُم فالغَيثُ أحسَنُ ما يأتي إذا احتَبَسا,not_applicable
3282,: كان بكام وبقي بكام ايام السيسي المواطن بقي بياكل لحم حمير وقمح مسرطن وبيشرب ميه مجاري,not_applicable
9350,الحوثي يريد ان يشيع اليمن اسمع ماذا يقول ياسر العوده عن الشيعه وخرافاتهم ياسر العوده احد مراجع الشيعة وشهد شاهد منهم اسمع ماذا يقول أليس هذا هو الباطل والضلال المبين؟ (ومن يتولهم منكم فإنه منهم) لعن الله الشيعه ومعتقدتاهم رتويت تكرما https://t.co/CQY4VGmgf8,hate
828,مصر مكتسحه الجميع في الاوليمبياد 😂😂😂😂 كله بيخرج و يروح,not_applicable
3721,@ALMRISEUL الحقيقه ان فريقك وضيع ومن المستحيل تسترجلون وتجبونها من الملعب لازم يدفونك بالحكم المحلي وتاخذ دوري وتلعب بكاس العالم غيرها تبطين ياام زكي🤣,hate
288,@OmaPalestine الفلسطن ليسو عرب قلة كنعانين ليسو عرب والاغلبية من مهجري اليونان وشتات الرومان وبقيا احتلالات كثيرة ولايوجد عربي واحد في مايسمى فلسطين الفلسطينين ليسو عرب عرقيا هم موالي مستعريين يجمع بينهم كلهم اعداء للعرب شعوب جزيرة العرب,hate
8689,يا أبا حفصٍ الذي حلَّ في خيرٍ عُنْصُرِ لك في المجدِ جَوْهرٌ جلَّ عن كلِّ جوهر ما ترى في الصَّنوْبَرِي يا عَذابَ الصنوبري في فتىً بَينَ مُسْكري نِ غرامٍ وَمُسْكِر بين خدٍّ مُعَصْفَرٍ وشرابٍ معصفر وحديثٍ مُمَسَّكِ وغناءٍ مُعَنْبَر أفْتِهِ بالذي تَرَى فيه تُحْمَدْ وَتُؤْجَر,hope
9629,بعض الجرائم التي ارتكبتها خلية #تندر الارهابية بقيادة #جمشید_شارمهد الذي حكم عليه بالإعدام في 22 كانون الثاني (يناير) 2023 بجريمة الفساد في الأرض وتخطيط وتوجيه الأعمال الإرهابیة https://t.co/7tpkqBugjP https://t.co/HtAVaTbkcc,not_applicable
4113,: شاهد هذا السوري الذي رحل جيرانه واصدقائه فتصادق مع من تركوا ورائهم! حلب سوريا الرفق بالحيوان الرحمه اعمل خير,not_applicable
6009,", لست متأكدًا من أن الأمر منطقي لأي شخص آخر ولكني أشعر دائمًا أنني الشخص الغريب الذي يشعر حرفيًا بأن حياتي تمر بي بسرعة.",hope
1208,عالماشي | غدا.. لقاء نادر للنجمه ناديه لطفي علي شاشه ماسبيرو زمان  اتحاد ال... ترفيه فن موسيقي,hope
9674,عن انساانه دخلت قلبي وحبيتهاااا من غير مكلمهااا في حد ذاااته ✋❤ H,not_applicable
8675,ايه تراوري علي sky sports بتقول انهم هيكسبوا امريكا في الاوليمبياد برشاااااااااااااااااااااااام,not_applicable
6932,كل حاجه مع الايام يمكـن تروح غير حب تربع في ضلـوع بدوي انشهد شعر حب,hope
6055,جونيور اجاي اهلاوي ...وينضم للتدريبات عقب انتهاء الاوليمبياد,not_applicable
1658,اذا كان هذا هو حال فكيف هو حال سكانها ؟؟؟ اللهم الطف بهم، وعجل بفرجهم,hope
4704,مستحيل يالعشق يا جماهير روما استقبلوه استقبال ملكي مافي ولا لاعب بالتاريخ حظى به مثله كل مباراه حضور جماهيري فل والأعلى منذ اخر اسكوديتو لهم حطم الرقم القياسي المسجل باسم رونالدو في مبيعات القمصان بيوم واحد هذا الحب والتقدير يستحقه ديبالا بلا شك 🧡💎 https://t.co/bD4ZGmgtuM,hope
815,@B667i مجوس ليش مطوريين خالصواريخ قبل اسبوعين اسرائيل. ضربتهم بصاروخ في وسط طهران وقبلها امريكا قتلت قاسم سليملني وماذا عساهم فعلوا المجوس لا شي,hate
7303,!! ايه اللي جاي هناك دا ؟,not_applicable
3936,ننتظر دهبيه مخلوفي انشالله مع انو هاد اسوا تمثيل للجزائر في الاوليمبياد مع الاسف,hope
7183,@nasserold111 @football_ll55 اتمنى من مدير اعمال بيتكم يشيل جوالك منك لانك تتلقف وتكذب,not_applicable
394,@Dayem20352672 @missdior456 محشومين القطريين - هذا من شيعة البحرين,not_applicable
6239,يا طائرَ البانِ إنْ آنَسْتَ مُؤْتَمناً سرَّ الغرام فلا يعلمْ به البانُ إنَّ الأوانسَ أغصانٌ مهيمنةٌ وقد أغارَ على الأغصانِ أغصان شجوي وشجوُكَ مقرونان في قَرَنٍ إلا جفوني لها سحٌّ وتهتان أبكي العقيقَ وأياماً به سَلَفَتْ سَقَى العقيقَ مُلِثُّ الودقِ حَنَّان فكلما زادَ دمعي زادني عطشاً فالقلبُ ظام وجفنُ العين ريَّان,not_applicable
6117,أَشْعُرُ بِالإِسْتِيَاءِ وَهَذِهِ لَيْسَتِ الطَّرِيقَةَ الَّتِي أُرِيدُ أَنْ أَعِيشَ بِهَا,hope
2968,وليلةٍ بات من أهوى ينادمني ما كان أجملَه عندي وأجمَلها بتنا على آية من حسنه عَجَبٍ كتابُه من خَفايا الخُلدِ أنزَلَها إذا تساءلتُ عمَّا خَلفَ أسطرها رَنَا إليَّ بعينيه فأَوَّلَها مُصَوِّباً سَهمَه مُستشرفاً كبدي مُستهدفاً ما يشاء الفتكُ مقتلها يا للشَّهيدة لم تعلم بمصرعها ما كان أظلَمَ عينيه وأجهلَها حتى إذا لم يَدَع منها سوى رمقٍ عَدَا على الرَّمقِ الباقي فجندلها وصَدَّ عنها وخلاَّها وقد دَمِيَت في قبضة الموت غَشَّاها وظلّلها وحان من ليلة التوديع آخرُها وكان ذاك التلاقي الحُلوُ أوَّلها ضممتها لجراحاتي التي سَلَفَت إِلى قديمِ خطايا قد غفرتُ لها,not_applicable
9790,ALSHANFA: اللهم ان اهل لا حول لهم ولا قوه ، اللهم انتصر لضعفائهم واطفالهم ونسائهم وشيوخهم اللهم سدد رمي المجاهدين وثبت قلوبهم…,not_applicable
7582,أَفْهَمُ تَمَامًا كَيْفَ يُمْكِنُ أَنْ يَكُونَ الْأَمْرُ مُحْبِطًا، وَأَنَا هُنَا لِأَكُونَ دَعْمًا لَكَ.,not_applicable
837,قاعد في كافيه و لقيت سامو زين جنبي و بيشتم في تامر حسني و رامي عياش.. بيقول انا مش كومبارس ليهم ????????????,hate
6350,@HarbazNabil المغرب يسوي بطاقات الإقامة للمهاجربن الأفارقة وليس كالجزاءر التي ترمي بهم في فيافي الصحراء بدون أكل ولا مشرب. الكذب صناعة جزايرية والكل يعرف هذا.,not_applicable
7159,@djediatAbdelka1 مؤسف ان يتبع العرب مذهبا اوجده المجوس للقضاء على الدين كله ويجعلون به العرب شيعا يقتلون بعضهم البعضا ويكون جزء منهم خنجرا في ظهر الامة,hate
1877,:  احبِ اسمك جداً .  لاي درجه ؟ لدرجه انني التفتُ معكِ حين يناديكِ احدٌ ما .,not_applicable
9573,@drmohamadabbas3 يتبدل المجرم بمجرم أكثر إجراما ولله الأمر من قبل ومن بعد,not_applicable
2794,عملتها ازاي دي؟😂,not_applicable
5654,@defensearab الولايات المتحده خلصتكم من الاحتلال الياباني وتأمرتم عليها في الحرب الكورية .. الصين وروسيا اكبر دولتين في التاريخ ارتكبت مذابح ..,not_applicable
5748,@Ne_zaha ماجد شغال جلد في المنبطحين خلصت من منبطحين امريكا الى منبطحين فرنسا,hate
1593,: في ظروف معينه ممكن تلاقي حد متفهمك فيها او متعاطف معاك جدا او بيحاول يساعدك بس برده محدش هيوصله كميه الالم و المعاناه اللي بت…,hope
4767,انتِ لي كل الفرح وانتِ لي اجمل شعور✨❤ رتويت بوح خواطر رومنسي عشق حب حبيبتي جميل رائع صباحيات ذوق صباح الخير كلام حب,hope
107,مصر خدت ميداليتين في بعثه مصروف عليها 480 مليون يعني الميداليه واقفه ب 240 !! هما رفعوا الدعم عن الاوليمبياد ولا ايه !,not_applicable
5942,"RT @whrumor: مقطع متداول لامريكي يشتم فتاة اسيوية بالفاظ عنصرية ويصفها بالقردة: ""غادري بلادي ايتها القردة"" ! https://t.co/gxaGLjyRwO",not_applicable
7428,students: امنا زينب الغزالي السيده التي عذبت في سجون عبد الناصر فقط لانها ارادت ان تعيد الاسلام في القلوب .  ام الصابرين,hope
2576,ومعسولِ اللمى حلو الثنايا شمائله خُلِقْنَ من الشمولِ أراق دمي بألحاظٍ مراضٍ يفلّ بها شبا بيضِ النصول إذا ما قيل من بك قلتُ أودتْ بسفك دمي جفون أبي الجميل,not_applicable
2707,@Eyaaaad جني وش مصعده فوق الشجرة,not_applicable
119,@receiver_wisdom الايه الكريمه واضحه يا رافضي... النبي اولى بالمومنين من أنفسهم وازواجه أمهاتهم... يعني زوجات الرسول صل الله عليه وسلم أمهات للمؤمنين ومن يطعن فيهم هو كافر ومنافق ويخرج من الإيمان بنص القرآن الكريم.. الله زادكم ذل وهوان في الدنيا وعذاب الاخر أشد وابقى https://t.co/nsRm5L1qY2,hate
9680,والله الحكام دول محتاجين معجزه سماويه علشان يتعدلو,not_applicable
6539,ربنا يسهل والاسكوش يدخل الاوليمبياد,hope
2128,احياناً يُبعد الله عَنك مَن تُحب ليُريك مَن يُحبك ) فمَن تَحبه سَيرحل مَتي ما اراد ! ولكن مَن يُحبك سَيبقي حَتي تَرحل انت ) تفكر .…,hope
9190,@mohanna63 يا كذوب .. اعطنا مقال واحد او تغريدة او مقطع لأي شخص يسب علي رضي الله عنه او فاطمه رضي الله عنها .. مشكلة الروافض ان فيهم مع الخبث بلاهه فتلقاهم يصدقون حكايات الف ليلة وليلة .. أنا عني آخر قصة سمعتها من المعممين قصة إيمان الباذنجان بولاية علي رضي الله عنه .. https://t.co/0DlgkuKDHf,not_applicable
4819,لم تُبن في الدُنيا سماءُ مكارمٍ إلّا ونحنُ بدورُها ونجومُها وإذا سَمَت يوماً لِلَمسِ أديمِها يوماً أبالِسُها فنحنُ رجومُها وإذا سمعتَ بنعمةٍ محرومةٍ من كلِّ حادثةٍ فنحنُ حريمُها وإذا أُليحَت للأنام بوارقٌ بندىً فمنّا تُستَهَلُّ غيومُها,hope
6364,شريف النيل حين ينيل نيلاً كذاك النيل يشرف بالمنيل رأيت بني يزيد رجال رأيٍ عقولهم مصابيح العقول,hope
743,@SaudisARacism @bussairy_ هذه جيوش إلكترونية ليس لها عمل سوى بث الفرقة يأحذون مرتبات ويخدمون أجندات صهيوأمريكية لبث التناحر بين العرب والمسلمين ولها عقدين من الزمن وليست حديثة ويقرأهم المثقف بين سطور تغريداتهم أو مقالاتهم.,hate
7795,اجمل حاجه النهارده في افتتاح الاوليمبياد كانت علم فلسطين,hope
6443,ممحونة اطلع سهرات جاده تعالى واتساب فاضيه اطلع سهرات ممحونة سعوديه مشتهيه حيل كسي نار 🔥🔥🔥,not_applicable
5508,@tilr1_ @FdFdHME والله كل واحد و نفسه الرخيصة نساء المجتمع العرب يالإسلامي عزيزات و كلهم ينخطبون و موافقتها و موافقت الاهل شرطط مع المهر ، اما الغربيات كم دولار تفضي فيها و ترميها حرفياً سلعة و نكره حتى المستشرفة عندهم رخيصه ولا ينحسب لها حساب ماهو بنات الشيوخ … انتي اختاري قدرك,hate
3597,رسالة إلى العسكر لصوص الوطن #مش_هنسيبها_لكم,not_applicable
5831,"واحد من زنبيل الجرذان الحوثية استمع : قدم ماله وعياله مع #مليشيا_الحوثي_الارهابيه السلالية وكافئوه بالتهجم على حرمة منزله منتصف الليل وحبسوا اخوه وامه في المستشفى,, والقادم اعظم انتهاء دوره (Game over ) #اليمن #لا_حوثي_بعد_اليوم #تعز_تنتصر #صنعاء_تناديكم #مأرب https://t.co/l1JHpOBN98",hate
222,@M_B_H_N والواقع دمار سوريا والعراق ولبنان واليمن الا تفهم شعوب هذي الدول ان إيران هي عدو لهم قتل وتشريد ودمار مدن كله من أذناب إيران,hate
6073,جَزى اللَهُ عَنّا وَالجَزاءُ بِكَفِّهِ عمايَةَ خَيراً أُمَّ كُلِّ طَريدِ فَلا يَزدَهيها القَومُ إِن نَزَلوا بِها وَإِن أَرسَلَ السُلطانُ كُلَّ بَريدِ حَمَتني مِنها كُلُّ عَنقاءَ عَيطَلٍ وَكُلُّ صَفا جَمِّ القِلاتِ كَؤودِ,hope
7963,: وطن النهار ذكري الغزو العراقي الغاشم ذكري غزو الكويت ستبقي الكويت شامخه صامده برفقتها اخواتها دول الخليج امام اي عدو…,hope
7012,@maad6s عاد انت موب دلخ للدرجه ذي ي احمد عارف ان هالامور تخص الهلاليين بس انت لا انسيلمو طيب وراه تاكي 🤣,hate
8123,RT @Sadnew30: @waleed_1_975 😂😂 كأني اشاهد جزء من مسلسلهم حسب رواياتهم الخمينيه 😂 https://t.co/qMrh2FGgQl,not_applicable
8342,وعليكم السلام ، وصباح النور :),not_applicable
7313,لا تَحزُنَنَّكَ حاجاتي أَبا عُمَرِ فَأَنتَ مِنهُنَّ بَينَ الشُكرِ وَالعِذَرِ ما راجَ مِنها فَإِنَّ اللَهَ يَسَّرَهُ وَما تَأَخَّرَ مَحمولٌ عَلى القَدَرِ,hope
5021,السلطة الفلسطينية تقف مع الكيان الصهيوني المحتل لأرض فلسطين والمنتهك لمقدساتها والذي يرتكب ابشع الجرائم بحق فلسطين أرضا وإنسانا إن ماتقوم به السلطة الفلسطينية هو عمالة واضحة وخيانة بحق شعبهم وتعتبر خيانة للإسلام وللعرب #مؤتمر_العقبه نتائجها خطيرة على الشعب والمجتمع والاسرة والفرد,hate
2848,jmalhom: بكره تزين الايام  ​​‌​‌ وانسدح في طبيعه سويسرا واشرب العصير اللي فيه مظله الا بسالكم المظله ناكلها ولا بس…,not_applicable
7902,الاوليمبياد ؟ الواحد يلحق يدور في جوجل علي رمي الجله و الباليه المائي و القوس و رباعيات الخيام عشان نعرف نهري مع الناس اللي هتهري,not_applicable
4329,تبيتُ لِيَ اللَذّاتُ مَعقودَةَ العُرا إِذا ما أَدارَ الكَأسَ أَحوَرُ عاقِدُ يَذُبُّ الدُجى عَن وَجهِ نارٍ تَحُلُّهُ كُؤوسٌ لِأَعناقِ اللَيالي قَلائِدُ,not_applicable
9199,: نباح مرتزقه ايران ومحاوله استفزاز رجال الامن في البحرين الاكشن امام الكاميرات لقناه العفن وجريدتهم الصفراء,not_applicable
1127,النون كالعينِ في أنطى وأعطاه لحنٌ أتاه به شرعٌ فأعطاهُ الحرفُ يُبدَل من حرفٍ يماثله في قربِ مخرجهِ لذاك ساواه وذا بعيدٌ فكيفَ الأمر فيه فقلْ بأنه بعضُ عينِ حينَ سمَّاه فقال والعين أيضا مثله وكذا سين وشين لماذا العين حلاه العين عم نفوس الكون أجمعها جداً وحققها فذاك معناه وما سواه فليس الأمر فيه كذا لسرِّ ذلك ربّ اللحن جلاه فقد تبين أنَّ العينِ سارية في كلِّ شيء لهذا السرِّ أدناه قرباً فأبدله نوناً مسامحةً في كلِّ كونٍ يريدُ الحقَّ أبداه,hope
1318,أَنَا مُتَأَكِّدٌ مِنْ تَحْقِيقِ أَهْدَافِي.,hope
8535,@sami_sn @Nawaf_STATS انت مستغرب من اللي بحسابه انا مستغرب ان العشره والعيش والملح راحت على الفاضي يارجال نادي متخلف يمين بالله واحد كان يلعب معكم سنين وتجي عشان مليونين ؟,not_applicable
8470,عندنا قوات خاصه ممكن تنشن علي الدبانه تقتلها ازاي مفيش استغلال لقواتنا ديه بلاعب اوليمبي يجيب ميداليه في الاوليمبياد !!! نعم لعسكره الرياضه🙈,not_applicable
678,سقى حلباً سافكٌ دَمْعُهُ بطيءُ الرقوءِ إذا ما سَفَكْ ميادينُهُ بُسْطُهُنَّ الرياضُ وساحاتُهُ بينهن البرك ترى الريحَ تنسجُ من مائه دروعاً مضاعفةً أو شبك كأن الزجاج عليها أُذيبَ وماءَ اللجين بها قد سبك هي الجوُّ من رقةٍ غير أن مكانَ الطيور يطيرُ السمك وقد نُظِمَ الزهرُ نَظْمَ النجومِ فمفترقُ النظم أو مشتبك كما درَّج الماءَ مرُّ الصَّبا ودبَّج وجهَ السماءِ الحبك يباهين أعلام قُمْصِ القيانِ ونقشَ عصائبها والتِّكَكْ,hate
477,أَلا إِنَّ صَفوَ العَيشِ بَعدَكِ أَكدَرُ وَكُلُّ نَعيمٍ سَوفَ يُقلى وَيُهجَرُ لَعَمري لَنِعمَ المُستَغاثُ بِهِ البُكا إِذا فَنِيَ الصَبرُ الَّذي كانَ يُذخَرُ سَأَبكي ضِياءً مُستَقِلاً لَها البُكَا وَيُسعِدُني يَحيى وَفَضلٌ وَجَعفَرُ,hate
6810,لَمْلِمْ جْراحك عا الهَدَا انت مش... اول حدا قبل ما يوصَل.... فَل,not_applicable
6486,@USAmbIraq @USEmbBaghdad يروح يدرس بامريكا ويشوف الحضارة ويرجع يعبد ايران ويصيح الموت لامريكا اغلب من يذهب هم اولاد اهل الاحزاب,hate
5799,الله يسعد ايامكم بالمسرات نعم لقد اطلعت بعض الاساطير الشعبيه لعبد الكريم الجهيمان رحمه الله,hope
2685,الجسم منه مفرد ومركب والماء منه مركب وبسيطُ والماء والتركيب ما في جوفه زهر من الصبغ الكريم لقيطُ والجسم ذو التركيب ما فيه صبغة منه وفيه مركز ومحيطُ كل المركب أولاً فتضاعف ال تركيب حتى عاد وهو نشيطُ فامزج عبيطك بالمركب إن الدواء مدبر وعبيطُ واطبخ لتخرج دهننا من أرضه فبصحنك الزيتون ثم سليطُ وارفق بدهنك ينبسط لك صبغه فيه فسرُّ علاجه التبسيطُ,not_applicable
6865,: لعب من اجل النصر! اعطي من اجل النصر! ضحّي من اجل النصر! والان.. يحفز جمهور من اجل النصر! (الذهب)لايصدا يا(ماجد(! الاسطوره يد…,hope
1347,قائد شجاع قائد عظيم جنن جنود ال سعود حفظه الله وايده ومن معه بنصره,hope
